,latitude,longitude,nombre_de_lots,surface_reelle_bati,nombre_pieces_principales,surface_terrain,nb_niv_max,i_extension,i_surelevation,i_nivsupp,i_piscine,i_garage,i_veranda,i_abri_jardin,i_autre_annexe,res_pers_agees,res_etudiants,res_tourisme,res_hotel_sociale,res_sociale,res_handicapes,res_autre,type_local,prix_indice,valeur_fonciere,code_departement_77,code_departement_78,code_departement_91,code_departement_92,code_departement_93,code_departement_94,code_departement_95
90236,48.889799,2.465743,0,80,4,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,355000.0,0,0,0,0,1,0,0
90244,48.889799,2.465743,0,62,3,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,460000.0,0,0,0,0,1,0,0
90254,48.889799,2.465743,0,35,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,162500.0,0,0,0,0,1,0,0
90258,48.938433,2.216895,0,72,5,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,239000.0,0,0,0,0,0,0,1
90280,48.634424,2.792008,0,65,4,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,200000.0,1,0,0,0,0,0,0
90282,48.883518,2.503325,0,59,2,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,197500.0,0,0,0,0,1,0,0
90296,48.793982,2.064532,0,130,7,2220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.3,360000.0,0,1,0,0,0,0,0
90426,48.996234,2.112673,0,65,4,427,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,260000.0,0,1,0,0,0,0,0
90427,48.996234,2.112673,0,65,4,427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,260000.0,0,1,0,0,0,0,0
90519,48.915291,2.250586,0,65,3,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,380000.0,0,0,0,1,0,0,0
90539,48.915291,2.250586,0,104,5,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,805000.0,0,0,0,1,0,0,0
90576,48.786113,2.614794,0,59,4,806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,660000.0,1,0,0,0,0,0,0
90577,48.786113,2.614794,0,90,5,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,315000.0,1,0,0,0,0,0,0
90593,48.915743,2.235072,0,104,5,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,805000.0,0,0,0,1,0,0,0
90601,48.915743,2.235072,0,65,3,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,380000.0,0,0,0,1,0,0,0
90611,48.953271,2.878215,0,90,3,66,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,178000.0,1,0,0,0,0,0,0
90615,48.796738,2.606894,0,90,5,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,315000.0,1,0,0,0,0,0,0
90616,48.796738,2.606894,0,59,4,806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,660000.0,1,0,0,0,0,0,0
90631,48.877078,2.717519,0,172,8,740,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,410000.0,1,0,0,0,0,0,0
90632,48.68239,2.351886,0,106,3,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,421800.0,0,0,1,0,0,0,0
90691,48.82539,2.565322,0,45,3,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,215000.0,0,0,0,0,1,0,0
90826,48.522177,2.660588,0,67,3,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,207550.0,1,0,0,0,0,0,0
90856,48.867621,2.450911,0,45,3,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,555000.0,0,0,0,0,1,0,0
90857,48.940982,2.182421,0,153,6,1090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,535500.0,0,1,0,0,0,0,0
90860,48.867621,2.450911,0,45,3,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,555000.0,0,0,0,0,1,0,0
90903,48.935732,2.238471,0,95,5,444,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,105.0,375000.0,0,0,0,0,0,0,1
90905,48.96189,2.297694,0,61,3,103,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,105.0,210000.0,0,0,0,0,1,0,0
90906,48.96189,2.297694,0,114,6,141,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,105.0,480000.0,0,0,0,0,1,0,0
90908,48.935732,2.238471,0,95,5,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,375000.0,0,0,0,0,0,0,1
90909,48.959838,2.298379,0,61,3,103,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,105.0,210000.0,0,0,0,0,1,0,0
90910,48.935732,2.238471,0,87,6,726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,300000.0,0,0,0,0,0,0,1
90913,48.959838,2.298379,0,114,6,141,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,105.0,480000.0,0,0,0,0,1,0,0
90915,48.935732,2.238471,0,87,6,726,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,105.0,300000.0,0,0,0,0,0,0,1
90917,48.935732,2.238471,0,95,5,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,375000.0,0,0,0,0,0,0,1
90919,48.935732,2.238471,0,87,6,726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,300000.0,0,0,0,0,0,0,1
90922,48.935732,2.238471,0,87,6,726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,300000.0,0,0,0,0,0,0,1
90923,48.935732,2.238471,0,95,5,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,375000.0,0,0,0,0,0,0,1
90948,48.933316,2.224197,0,95,5,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,375000.0,0,0,0,0,0,0,1
90959,48.960672,2.225137,0,95,5,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,375000.0,0,0,0,0,0,0,1
90960,48.960672,2.225137,0,95,5,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,375000.0,0,0,0,0,0,0,1
90961,48.960672,2.225137,0,95,5,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,375000.0,0,0,0,0,0,0,1
90962,48.960672,2.225137,0,95,5,444,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,105.0,375000.0,0,0,0,0,0,0,1
90963,48.960672,2.225137,0,87,6,726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,300000.0,0,0,0,0,0,0,1
90964,48.960672,2.225137,0,87,6,726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,300000.0,0,0,0,0,0,0,1
90965,48.960672,2.225137,0,87,6,726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,300000.0,0,0,0,0,0,0,1
90966,48.960672,2.225137,0,87,6,726,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,105.0,300000.0,0,0,0,0,0,0,1
90969,48.959838,2.298379,0,114,6,141,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,105.0,480000.0,0,0,0,0,1,0,0
90970,48.959838,2.298379,0,61,3,103,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,105.0,210000.0,0,0,0,0,1,0,0
90977,48.935732,2.238471,0,95,5,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,375000.0,0,0,0,0,0,0,1
90978,48.935732,2.238471,0,95,5,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,375000.0,0,0,0,0,0,0,1
90979,48.935732,2.238471,0,95,5,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,375000.0,0,0,0,0,0,0,1
90980,48.935732,2.238471,0,95,5,444,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,105.0,375000.0,0,0,0,0,0,0,1
90981,48.935732,2.238471,0,87,6,726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,300000.0,0,0,0,0,0,0,1
90982,48.933316,2.224197,0,87,6,726,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,105.0,300000.0,0,0,0,0,0,0,1
90983,48.935732,2.238471,0,87,6,726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,300000.0,0,0,0,0,0,0,1
90984,48.935732,2.238471,0,87,6,726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,300000.0,0,0,0,0,0,0,1
90985,48.935732,2.238471,0,87,6,726,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,105.0,300000.0,0,0,0,0,0,0,1
90986,48.933316,2.224197,0,87,6,726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,300000.0,0,0,0,0,0,0,1
90989,48.933316,2.224197,0,87,6,726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,300000.0,0,0,0,0,0,0,1
90990,48.933316,2.224197,0,87,6,726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,300000.0,0,0,0,0,0,0,1
90991,48.933316,2.224197,0,95,5,444,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,105.0,375000.0,0,0,0,0,0,0,1
90993,48.933316,2.224197,0,95,5,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,375000.0,0,0,0,0,0,0,1
90994,48.933316,2.224197,0,95,5,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,375000.0,0,0,0,0,0,0,1
91009,48.819835,2.134542,0,59,1,59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,341000.0,0,1,0,0,0,0,0
91018,48.819835,2.134542,0,91,5,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,952325.0,0,1,0,0,0,0,0
91030,48.940925,2.58213,0,79,4,460,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,308000.0,0,0,0,0,1,0,0
91272,48.911849,2.507946,0,60,3,237,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,130000.0,0,0,0,0,1,0,0
91331,48.826766,2.126484,0,59,1,59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,341000.0,0,1,0,0,0,0,0
91332,48.826766,2.126484,0,91,5,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,952325.0,0,1,0,0,0,0,0
91334,48.524222,2.551415,0,102,6,865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,299900.0,1,0,0,0,0,0,0
91341,48.945379,2.502902,0,62,3,474,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,105.0,285000.0,0,0,0,0,1,0,0
91342,48.959838,2.298379,0,61,3,103,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,105.0,210000.0,0,0,0,0,1,0,0
91343,48.959838,2.298379,0,114,6,141,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,105.0,480000.0,0,0,0,0,1,0,0
91566,48.765733,2.422873,0,69,3,72,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,319000.0,0,0,0,0,0,1,0
91652,48.69189,2.34178,0,81,4,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,290000.0,0,0,1,0,0,0,0
91653,48.69189,2.34178,0,62,4,413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,304500.0,0,0,1,0,0,0,0
91654,48.69189,2.34178,0,62,4,413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,304500.0,0,0,1,0,0,0,0
91675,48.69189,2.34178,0,72,4,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,250000.0,0,0,1,0,0,0,0
91676,48.69189,2.34178,0,72,4,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,250000.0,0,0,1,0,0,0,0
91677,48.967464,2.268908,0,95,4,559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,365000.0,0,0,0,0,0,0,1
91686,48.967464,2.268908,0,70,4,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,355000.0,0,0,0,0,0,0,1
91722,48.69189,2.34178,0,81,4,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,290000.0,0,0,1,0,0,0,0
91760,48.410615,2.722914,0,29,1,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,285000.0,1,0,0,0,0,0,0
91764,48.410615,2.722914,0,55,3,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,285000.0,1,0,0,0,0,0,0
91776,48.795858,3.205328,0,90,5,513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,224000.0,1,0,0,0,0,0,0
91784,48.410615,2.722914,0,55,3,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,285000.0,1,0,0,0,0,0,0
91812,48.910387,2.468246,0,73,3,339,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,105.0,255000.0,0,0,0,0,1,0,0
91814,48.410615,2.722914,0,29,1,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,285000.0,1,0,0,0,0,0,0
91861,48.430134,2.584407,0,194,10,1804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,83125.0,1,0,0,0,0,0,0
91948,48.691042,2.350597,0,72,4,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,250000.0,0,0,1,0,0,0,0
91956,48.691042,2.350597,0,81,4,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,290000.0,0,0,1,0,0,0,0
91957,48.691042,2.350597,0,81,4,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,290000.0,0,0,1,0,0,0,0
91961,48.691042,2.350597,0,62,4,413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,304500.0,0,0,1,0,0,0,0
91965,48.691042,2.350597,0,62,4,413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,304500.0,0,0,1,0,0,0,0
91966,48.691042,2.350597,0,72,4,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,250000.0,0,0,1,0,0,0,0
91972,48.877267,2.225041,0,95,5,163,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,820000.0,0,0,0,1,0,0,0
91977,48.778581,1.957989,0,84,5,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,381553.0,0,1,0,0,0,0,0
91978,48.778581,1.957989,0,84,5,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,381553.0,0,1,0,0,0,0,0
91980,48.778581,1.957989,0,84,5,620,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,105.0,381553.0,0,1,0,0,0,0,0
91981,48.778581,1.957989,0,84,5,620,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,105.0,381553.0,0,1,0,0,0,0,0
92007,48.877267,2.225041,0,145,3,134,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,800000.0,0,0,0,1,0,0,0
92018,48.951702,2.386427,0,58,3,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,155000.0,0,0,0,0,1,0,0
92027,48.880247,2.222821,0,95,5,163,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,820000.0,0,0,0,1,0,0,0
92038,48.880247,2.222821,0,145,3,134,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,800000.0,0,0,0,1,0,0,0
92083,48.683586,2.340997,0,72,4,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,250000.0,0,0,1,0,0,0,0
92085,48.683586,2.340997,0,72,4,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,250000.0,0,0,1,0,0,0,0
92086,48.683586,2.340997,0,62,4,413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,304500.0,0,0,1,0,0,0,0
92087,48.683586,2.340997,0,62,4,413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,304500.0,0,0,1,0,0,0,0
92088,48.683586,2.340997,0,81,4,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,290000.0,0,0,1,0,0,0,0
92089,48.683586,2.340997,0,81,4,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,290000.0,0,0,1,0,0,0,0
92095,48.968143,2.236938,0,70,4,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,355000.0,0,0,0,0,0,0,1
92096,48.968143,2.236938,0,95,4,559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,365000.0,0,0,0,0,0,0,1
92126,48.915743,2.235072,0,62,4,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,400000.0,0,0,0,1,0,0,0
92140,48.718278,1.65113,0,158,8,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,240425.0,0,1,0,0,0,0,0
92194,49.152483,1.792278,0,89,4,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,247500.0,0,0,0,0,0,0,1
92210,48.778853,2.230849,0,60,3,360,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,440000.0,0,0,0,1,0,0,0
92211,48.778853,2.230849,0,60,3,360,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,440000.0,0,0,0,1,0,0,0
92288,48.398184,2.799279,0,145,4,573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.3,275000.0,1,0,0,0,0,0,0
92408,48.940826,2.479869,0,80,4,497,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,282500.0,0,0,0,0,1,0,0
92465,48.707384,2.432094,0,100,8,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,275000.0,0,0,1,0,0,0,0
92466,48.533538,2.647338,0,119,5,400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,239000.0,1,0,0,0,0,0,0
92486,48.79776,2.491585,0,106,5,617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,641000.0,0,0,0,0,0,1,0
92509,48.940312,2.212058,0,100,4,356,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,389000.0,0,0,0,0,0,0,1
92510,48.940312,2.212058,0,100,4,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,389000.0,0,0,0,0,0,0,1
92511,48.940312,2.212058,0,86,3,432,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.3,290000.0,0,0,0,0,0,0,1
92512,48.940312,2.212058,0,86,3,432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.3,290000.0,0,0,0,0,0,0,1
92513,48.940312,2.212058,0,64,4,96,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,259000.0,0,0,0,0,0,0,1
92514,48.940312,2.212058,0,64,4,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,259000.0,0,0,0,0,0,0,1
92516,48.958152,2.253206,0,64,4,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,259000.0,0,0,0,0,0,0,1
92517,48.958152,2.253206,0,64,4,96,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,259000.0,0,0,0,0,0,0,1
92518,48.958152,2.253206,0,86,3,432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.3,290000.0,0,0,0,0,0,0,1
92519,48.958152,2.253206,0,86,3,432,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.3,290000.0,0,0,0,0,0,0,1
92520,48.958152,2.253206,0,100,4,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,389000.0,0,0,0,0,0,0,1
92521,48.958152,2.253206,0,100,4,356,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,389000.0,0,0,0,0,0,0,1
92555,48.802996,2.610776,0,60,3,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,350000.0,1,0,0,0,0,0,0
92556,48.802996,2.610776,0,60,3,336,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,105.0,350000.0,1,0,0,0,0,0,0
92648,48.939114,2.245665,0,86,3,432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.3,290000.0,0,0,0,0,0,0,1
92649,48.939114,2.245665,0,86,3,432,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.3,290000.0,0,0,0,0,0,0,1
92650,48.939114,2.245665,0,100,4,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,389000.0,0,0,0,0,0,0,1
92651,48.939114,2.245665,0,100,4,356,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,389000.0,0,0,0,0,0,0,1
92657,48.939114,2.245665,0,64,4,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,259000.0,0,0,0,0,0,0,1
92658,48.939114,2.245665,0,64,4,96,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,259000.0,0,0,0,0,0,0,1
92770,49.009679,2.11482,0,51,3,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,328050.0,0,1,0,0,0,0,0
92788,48.813652,2.538818,0,67,4,230,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,294000.0,0,0,0,0,0,1,0
92794,48.519697,2.64373,0,74,5,464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,250000.0,1,0,0,0,0,0,0
92798,48.813652,2.538818,0,80,4,364,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,332000.0,0,0,0,0,0,1,0
92801,48.918055,2.490572,0,67,4,367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,267000.0,0,0,0,0,1,0,0
92849,48.822108,2.51094,0,67,4,230,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,294000.0,0,0,0,0,0,1,0
92850,48.822108,2.51094,0,80,4,364,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,332000.0,0,0,0,0,0,1,0
92982,49.000974,2.199186,0,78,4,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,355000.0,0,0,0,0,0,0,1
93031,48.997684,2.170888,0,104,6,640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,300000.0,0,0,0,0,0,0,1
93139,48.81155,2.496922,0,90,3,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,460600.0,0,0,0,0,0,1,0
93140,48.81155,2.496922,0,166,5,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,623000.0,0,0,0,0,0,1,0
93141,48.81155,2.496922,0,150,6,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,510000.0,0,0,0,0,0,1,0
93152,48.815071,2.514304,0,90,3,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,460600.0,0,0,0,0,0,1,0
93153,48.815071,2.514304,0,166,5,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,623000.0,0,0,0,0,0,1,0
93154,48.815071,2.514304,0,150,6,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,510000.0,0,0,0,0,0,1,0
93174,48.78674,2.654812,0,127,5,468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,367000.0,1,0,0,0,0,0,0
93202,48.872541,2.583101,0,174,7,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,515000.0,1,0,0,0,0,0,0
93203,48.872541,2.583101,0,141,6,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,378070.0,1,0,0,0,0,0,0
93256,48.815791,2.546614,0,150,6,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,510000.0,0,0,0,0,0,1,0
93258,48.977473,2.253211,0,84,4,466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,360000.0,0,0,0,0,0,0,1
93259,48.815791,2.546614,0,166,5,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,623000.0,0,0,0,0,0,1,0
93262,48.815791,2.546614,0,90,3,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,460600.0,0,0,0,0,0,1,0
93304,48.891563,2.578694,0,174,7,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,515000.0,1,0,0,0,0,0,0
93309,48.891563,2.578694,0,141,6,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,378070.0,1,0,0,0,0,0,0
93329,48.900054,2.47729,0,160,6,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,400000.0,0,0,0,0,1,0,0
93331,48.900054,2.47729,0,70,4,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,249000.0,0,0,0,0,1,0,0
93344,48.79707,2.334087,0,68,4,164,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,520000.0,0,0,0,0,0,1,0
93347,48.815516,2.313307,0,72,3,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,1160000.0,0,0,0,1,0,0,0
93353,48.903315,2.497983,0,160,6,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,400000.0,0,0,0,0,1,0,0
93354,48.903315,2.497983,0,70,4,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,249000.0,0,0,0,0,1,0,0
93378,48.881177,2.444865,0,99,3,201,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,105.0,400000.0,0,0,0,0,1,0,0
93391,48.662747,2.25632,0,101,5,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,437150.0,0,0,1,0,0,0,0
93402,48.711183,2.392642,0,108,4,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,349000.0,0,0,1,0,0,0,0
93404,48.711183,2.392642,0,75,3,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105.0,320000.0,0,0,1,0,0,0,0
